seed,setting,N_test,team_vote_correct_count,team_vote_accuracy,per_agent_correct_counts,per_agent_accuracies,mean_member_correct_count,mean_member_accuracy,minimum_member_correct_count,minimum_member_accuracy,oracle_correct_count,oracle_accuracy,oracle_vote_gap,answer_disagreement_rate,mean_pairwise_correctness_correlation,effective_ensemble_size,all_wrong_fraction,oracle_covered_vote_wrong_fraction,terminal_invalid_count,logical_test_evaluation_count,solver_api_calls,cache_hits,cache_misses,tokens
48,Static,125,85,0.68,"[85, 85, 85, 85, 85]","[0.68, 0.68, 0.68, 0.68, 0.68]",85.0,0.68,85,0.68,85,0.68,0,0.0,1.0,1.0,0.32,0.0,0,1,125,500,125,31557
48,S0,125,90,0.72,"[88, 89, 90, 85, 85]","[0.704, 0.712, 0.72, 0.68, 0.68]",87.4,0.6992,85,0.68,100,0.8,10,0.14400000000000013,0.7236863299619437,1.2837809893550174,0.2,0.08,0,1,375,125,500,91528
48,S1,125,88,0.704,"[88, 85, 85, 87, 91]","[0.704, 0.68, 0.68, 0.696, 0.728]",87.2,0.6976,85,0.68,103,0.824,15,0.15599999999999992,0.6940903686052134,1.3240257941056357,0.176,0.12,0,1,375,125,500,111585
48,S2,125,88,0.704,"[87, 88, 85, 85, 90]","[0.696, 0.704, 0.68, 0.68, 0.72]",87.0,0.696,85,0.68,104,0.832,16,0.16479999999999995,0.6755393783748442,1.35056382170889,0.168,0.128,0,1,375,125,500,100429
49,Static,125,85,0.68,"[85, 85, 85, 85, 85]","[0.68, 0.68, 0.68, 0.68, 0.68]",85.0,0.68,85,0.68,85,0.68,0,0.0,1.0,1.0,0.32,0.0,0,1,125,500,125,31631
49,S0,125,86,0.688,"[85, 88, 85, 87, 85]","[0.68, 0.704, 0.68, 0.696, 0.68]",86.0,0.688,85,0.68,95,0.76,9,0.11359999999999992,0.8031470699134976,1.1869187464032647,0.24,0.072,0,1,375,125,500,91972
49,S1,125,88,0.704,"[89, 89, 87, 85, 88]","[0.712, 0.712, 0.696, 0.68, 0.704]",87.6,0.7008,85,0.68,109,0.872,21,0.18640000000000012,0.6149904173069771,1.4451027144227733,0.128,0.168,0,1,500,0,625,176961
49,S2,125,89,0.712,"[91, 91, 89, 85, 88]","[0.728, 0.728, 0.712, 0.68, 0.704]",88.8,0.7104,85,0.68,107,0.856,18,0.1671999999999999,0.6595003914300355,1.37438093680706,0.144,0.144,0,1,500,0,625,137960
50,Static,125,86,0.688,"[86, 86, 86, 86, 86]","[0.688, 0.688, 0.688, 0.688, 0.688]",86.0,0.688,86,0.688,86,0.688,0,0.0,1.0,1.0,0.312,0.0,0,1,125,500,125,31699
50,S0,125,89,0.712,"[86, 87, 87, 86, 89]","[0.688, 0.696, 0.696, 0.688, 0.712]",87.0,0.696,86,0.688,96,0.768,7,0.11999999999999988,0.7850018926622223,1.2077272600775266,0.232,0.056,0,1,375,125,500,94028
50,S1,125,87,0.696,"[86, 86, 89, 90, 86]","[0.688, 0.688, 0.712, 0.72, 0.688]",87.4,0.6992,86,0.688,105,0.84,18,0.15359999999999996,0.6824888053999169,1.3404986663233045,0.16,0.144,0,1,500,0,625,139434
50,S2,125,86,0.688,"[85, 86, 89, 89, 83]","[0.68, 0.688, 0.712, 0.712, 0.664]",86.4,0.6912,83,0.664,105,0.84,19,0.16959999999999997,0.6633612849047228,1.3685712550542293,0.16,0.152,0,1,500,0,625,140329
