seed,arm,loss_update_index,example_id_hash,loss_origin,recovered_later,correct_at_final,states_until_recovery
71,A_CANONICAL,4,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,new_collateral_regression,True,True,2
71,A_CANONICAL,5,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,new_collateral_regression,False,False,
71,A_CANONICAL,6,096bfe1441c26edda740ad7d16f64bdc8cb06eed403cdce6b4838ebd9a11fa39,prior_conversion_overwritten,False,False,
71,A_CANONICAL,6,349c6e4a5d3d97876de1bed28c9a1ff0b2d2952a63d45f15f362932e5c62db06,new_collateral_regression,False,False,
71,C_NO_SEMANTIC_CRITIC,4,642037de3dbd9f4976da7adca780692a6794973b3eda39da85f7c62faeff5834,new_collateral_regression,False,False,
71,C_NO_SEMANTIC_CRITIC,4,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,new_collateral_regression,False,False,
71,C_NO_SEMANTIC_CRITIC,5,80b334372a26edf4f89a6ec9c09be305a8aaa6ff5e3bf81b158f1e2b258c0cd5,new_collateral_regression,False,False,
71,C_NO_SEMANTIC_CRITIC,6,096bfe1441c26edda740ad7d16f64bdc8cb06eed403cdce6b4838ebd9a11fa39,prior_conversion_overwritten,False,False,
71,C_NO_SEMANTIC_CRITIC,6,418e5e354d6095154f8563551f7f6a3e020223f56c424ec7690b5c305da60690,prior_conversion_overwritten,False,False,
71,C_NO_SEMANTIC_CRITIC,6,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,new_collateral_regression,False,False,
