seed,arm,gain_update_index,example_id_hash,persistence_class,overwritten_later,recovered_after_overwrite,correct_at_final,states_until_first_overwrite
71,A_CANONICAL,4,096bfe1441c26edda740ad7d16f64bdc8cb06eed403cdce6b4838ebd9a11fa39,overwritten_not_recovered,True,False,False,2
71,A_CANONICAL,4,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,retained_to_final,False,False,True,
71,A_CANONICAL,4,7b6ae7cfd6a146cb707034f56239309607291c5ccec05746eaa2603af33d4c6f,retained_to_final,False,False,True,
71,A_CANONICAL,4,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,retained_to_final,False,False,True,
71,A_CANONICAL,4,a72d66b3d4fa4d890175f4b89126d9260582e453243a344974d222070e984e00,retained_to_final,False,False,True,
71,A_CANONICAL,4,f1a6c4c5fe094900d104a99777b2792c62d3a74fa3b885c8e22dd44ca4c7c3f9,retained_to_final,False,False,True,
71,A_CANONICAL,5,418e5e354d6095154f8563551f7f6a3e020223f56c424ec7690b5c305da60690,retained_to_final,False,False,True,
71,A_CANONICAL,5,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,retained_to_final,False,False,True,
71,A_CANONICAL,5,fe533944e5a2c8df2609bdb8ea7e3f1a27d96f1e22482cb36436855f30f56dd6,retained_to_final,False,False,True,
71,A_CANONICAL,6,256cb00e24acac8b5e29ae8929a4d3c2e12d9280dcf76a413c7cfaee288b8478,retained_to_final,False,False,True,
71,A_CANONICAL,6,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,3,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,3,fe533944e5a2c8df2609bdb8ea7e3f1a27d96f1e22482cb36436855f30f56dd6,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,4,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,4,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,4,a72d66b3d4fa4d890175f4b89126d9260582e453243a344974d222070e984e00,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,4,d4225803d8221f8df957272a9ed21e9d6908f7ff56da3958d1dbee01ba45b1f4,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,5,096bfe1441c26edda740ad7d16f64bdc8cb06eed403cdce6b4838ebd9a11fa39,overwritten_not_recovered,True,False,False,1
71,C_NO_SEMANTIC_CRITIC,5,418e5e354d6095154f8563551f7f6a3e020223f56c424ec7690b5c305da60690,overwritten_not_recovered,True,False,False,1
71,C_NO_SEMANTIC_CRITIC,5,d5d495028e00bd429b35b8aeed9ff4527348680e0153ffe0ade28ec4729cc985,retained_to_final,False,False,True,
71,C_NO_SEMANTIC_CRITIC,6,7b6ae7cfd6a146cb707034f56239309607291c5ccec05746eaa2603af33d4c6f,retained_to_final,False,False,True,
