seed,arm,gain_update_index,example_id_hash,persistence_class,overwritten_later,recovered_after_overwrite,correct_at_final,states_until_first_overwrite
68,C_NO_SEMANTIC_CRITIC,3,21efeba1a342f49989df2fb49130235d01e7aa4ae9d7c195a07822b4f5d80b9c,retained_to_final,False,False,True,
68,C_NO_SEMANTIC_CRITIC,3,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,retained_to_final,False,False,True,
68,C_NO_SEMANTIC_CRITIC,3,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,retained_to_final,False,False,True,
68,C_NO_SEMANTIC_CRITIC,3,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,retained_to_final,False,False,True,
68,C_NO_SEMANTIC_CRITIC,4,813ca574af8f865e2c976ff8512d182af3a39255e0b3fda33ab2d8182a80e4ba,retained_to_final,False,False,True,
69,C_NO_SEMANTIC_CRITIC,2,21efeba1a342f49989df2fb49130235d01e7aa4ae9d7c195a07822b4f5d80b9c,retained_to_final,False,False,True,
69,C_NO_SEMANTIC_CRITIC,2,c9cbc1f02417be4f00d175e1da64e3f0ba8e063f1d929bd0494ecd571cd61f5a,retained_to_final,False,False,True,
69,C_NO_SEMANTIC_CRITIC,3,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,overwritten_not_recovered,True,False,False,1
69,C_NO_SEMANTIC_CRITIC,3,979681b1a557ac0030a3e215ffb3b6e937f53a44b74fadb491738c0353e87411,retained_to_final,False,False,True,
69,C_NO_SEMANTIC_CRITIC,3,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,retained_to_final,False,False,True,
69,C_NO_SEMANTIC_CRITIC,5,024dc4509549a4c6af93432fa503efffb14204e0936eea504604f4482ea6a47b,retained_to_final,False,False,True,
70,C_NO_SEMANTIC_CRITIC,4,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,retained_to_final,False,False,True,
70,C_NO_SEMANTIC_CRITIC,5,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,retained_to_final,False,False,True,
