seed,arm,loss_update_index,example_id_hash,loss_origin,recovered_later,correct_at_final,states_until_recovery
68,C_NO_SEMANTIC_CRITIC,3,979681b1a557ac0030a3e215ffb3b6e937f53a44b74fadb491738c0353e87411,new_collateral_regression,False,False,
68,C_NO_SEMANTIC_CRITIC,4,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,new_collateral_regression,False,False,
68,C_NO_SEMANTIC_CRITIC,6,739a791a797d9af730626ca5303252e50e12a79a39c591ad5497ecbd6f9adb28,new_collateral_regression,False,False,
68,C_NO_SEMANTIC_CRITIC,6,faa4b725b48869c907d95869d33f5d1c3e3da04fa29bf2f7fc40a2adc85e19a0,new_collateral_regression,False,False,
69,A_CANONICAL,7,349c6e4a5d3d97876de1bed28c9a1ff0b2d2952a63d45f15f362932e5c62db06,new_collateral_regression,False,False,
69,A_CANONICAL,7,739a791a797d9af730626ca5303252e50e12a79a39c591ad5497ecbd6f9adb28,new_collateral_regression,False,False,
69,A_CANONICAL,7,ee5610000bebaf040e7bfca27356ef30f1b9884d13f211f3b3e675420941b23f,new_collateral_regression,False,False,
69,C_NO_SEMANTIC_CRITIC,5,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,prior_conversion_overwritten,False,False,
69,C_NO_SEMANTIC_CRITIC,5,faa4b725b48869c907d95869d33f5d1c3e3da04fa29bf2f7fc40a2adc85e19a0,new_collateral_regression,False,False,
70,C_NO_SEMANTIC_CRITIC,4,739a791a797d9af730626ca5303252e50e12a79a39c591ad5497ecbd6f9adb28,new_collateral_regression,False,False,
70,C_NO_SEMANTIC_CRITIC,5,813ca574af8f865e2c976ff8512d182af3a39255e0b3fda33ab2d8182a80e4ba,new_collateral_regression,False,False,
70,C_NO_SEMANTIC_CRITIC,5,faa4b725b48869c907d95869d33f5d1c3e3da04fa29bf2f7fc40a2adc85e19a0,new_collateral_regression,False,False,
