sample_id,question,answer
65,not True or not False and not True is,False
208,True and not True or False or True is,True
215,( True ) and not True or True is,True
181,False or False and False or not True is,False
144,not ( False ) or not not False is,True
109,not False and False and True or False is,False
134,True or ( True or not False ) is,True
63,( False or not False and False ) is,False
242,not not not not True and not True is,False
193,True or not False and False and False is,True
36,not True and ( False ) and False is,False
190,False and not False or False and True is,False
101,not False or ( False ) or True is,True
127,not True or False and True or False is,False
185,not not ( not True ) or False is,False
145,not ( True or True ) and True is,False
54,( not False ) or True and False is,True
16,False and not ( ( True ) ) is,False
161,not ( not not True ) or False is,False
102,False and ( False or not False ) is,False
80,( False ) and ( not False ) is,False
232,True and ( not True or False ) is,False
175,not False or ( True or True ) is,True
14,not False or False or ( False ) is,True
83,( not True ) and True and False is,False
217,( True and not True and False ) is,False
142,False and not False and ( False ) is,False
69,False and False or not True and True is,False
170,not False and True or ( True ) is,True
118,not ( not not not not False ) is,True
165,True and not not ( not False ) is,True
244,not not not True and False and False is,False
136,( True ) or True and not True is,True
43,not ( False ) or not not True is,True
155,False or not False or False or False is,True
18,not False or True or True and False is,True
68,not ( True ) or False or True is,True
53,not True and True and False and True is,False
90,not ( ( False and True ) ) is,True
94,not ( True or False or True ) is,False
41,False and not ( not not False ) is,False
93,not False and False or False or False is,False
162,True and False or ( not False ) is,True
116,not not not False or False and False is,True
205,False and not ( True ) or True is,True
198,True or not not ( not False ) is,True
25,not not True and not False or True is,True
237,False or ( True ) or not True is,True
191,( ( True ) ) or not False is,True
74,not True or False and False and False is,False
58,not False or ( True ) and True is,True
169,False or not True or True and False is,False
192,not ( False ) and ( False ) is,False
17,True and not False or ( True ) is,True
49,( False or True and not True ) is,False
147,not True and False or False and True is,False
92,( ( not True and True ) ) is,False
158,not not not not ( not False ) is,True
160,not not False or not False or True is,True
75,not False or not not False and False is,True
141,not not not False and True and False is,False
20,( not False and ( True ) ) is,True
96,not ( not False ) and not False is,False
31,False or ( not False ) and False is,False
137,False and not ( False and True ) is,False
117,not False and not True and not False is,False
186,False or not False and ( False ) is,False
11,( True or not not not False ) is,True
67,False or not True or False or False is,False
226,not False or ( not not False ) is,True
88,False and not True and True and False is,False
91,( not True and False or True ) is,True
24,( True or False ) or not True is,True
97,True and not not False and not False is,False
230,True and not True and True and True is,False
240,not ( True ) and ( False ) is,False
86,False or ( False ) or not True is,False
195,False and False or False or not True is,False
229,not not ( False and not True ) is,False
39,True and True or False and not True is,True
214,False and not True and False and True is,False
87,not True or ( True or False ) is,True
233,( not False or False and True ) is,True
178,True and ( not ( True ) ) is,False
40,False or not True and True or True is,True
206,False and not True and True or False is,False
194,not False and not True or not True is,False
1,False and ( not False ) or False is,False
207,( not not not True and True ) is,False
71,not not True and not True or True is,True
150,( not not True and not False ) is,True
114,not False or not not not not True is,True
56,( not False and False and False ) is,False
107,False or not not True or not False is,True
236,( not False ) or ( True ) is,True
179,not True and ( False or True ) is,False
166,True and False and not True or False is,False
183,False or not False or not not True is,True
50,not True and False or False or True is,True
143,False or not False or True and True is,True
247,False or ( False and not False ) is,False
154,True and not True or False and True is,False
129,not not not ( False ) and False is,False
59,( ( not ( True ) ) ) is,False
55,False and not ( False or False ) is,False
23,not False or True and False or False is,True
7,not not False or False and not True is,False
8,True and not False and True or True is,True
108,True or not ( ( True ) ) is,True
151,False and False and not ( True ) is,False
22,( False ) and not False and True is,False
139,( not False or ( True ) ) is,True
228,not ( not not False ) and True is,True
246,not ( True or True or False ) is,False
173,not True or True and False and False is,False
26,not not True and True and not True is,False
188,True or not False and True or True is,True
35,not False or not ( not False ) is,True
57,False and False or not ( True ) is,False
62,not ( False or False and False ) is,True
70,False or False or not True or False is,False
189,not True or not False and not False is,True
6,not not ( True ) or not True is,True
28,not ( False or ( False ) ) is,True
163,False and ( True and not False ) is,False
