agent_id,candidate_pool_size,epoch,pareto_boundary_diversity_gain,pareto_candidate_id,pareto_candidate_pool_source,pareto_candidate_target_accuracy,pareto_feasible_count,pareto_first_front_ratio,pareto_forced_fallback,pareto_front0_size,pareto_vote_delta,pareto_vote_gain_rate,pareto_vote_loss_rate,pareto_vote_margin_delta,scalar_boundary_diversity_gain,scalar_candidate_id,scalar_candidate_pool_source,scalar_candidate_target_accuracy,scalar_vote_delta,scalar_vote_gain_rate,scalar_vote_loss_rate,scalar_vote_margin_delta,source_run,source_selector,step,top1_disagrees,update_attempt_id
1,3,1,0.0,g1_a1_p26b37815e849_0_fa7253079762,optimizer,0.5142857142857142,3,0.6666666666666666,False,2,0.0,0.0,0.0,0.05142857142857141,0.0,g1_a1_p26b37815e849_0_fa7253079762,optimizer,0.5142857142857142,0.0,0.0,0.0,0.05142857142857141,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,10,False,5ad19dfd3f3e_e1_s10_a1
3,3,1,0.0,g1_a3_p26b37815e849_0_5e35d6346945,optimizer,0.5571428571428572,3,0.3333333333333333,False,1,0.02857142857142858,0.02857142857142857,0.0,0.09142857142857141,0.0,g1_a3_p26b37815e849_0_5e35d6346945,optimizer,0.5571428571428572,0.02857142857142858,0.02857142857142857,0.0,0.09142857142857141,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,10,False,5ad19dfd3f3e_e1_s10_a3
4,3,1,0.0,g1_a4_p26b37815e849_0_944a2ad4728d,optimizer,0.42857142857142855,3,0.3333333333333333,False,1,0.05714285714285716,0.05714285714285714,0.0,0.05142857142857138,0.0,g1_a4_p26b37815e849_0_944a2ad4728d,optimizer,0.42857142857142855,0.05714285714285716,0.05714285714285714,0.0,0.05142857142857138,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,20,False,293c86ed5cfd_e1_s20_a4
0,3,1,0.0,g1_a0_p26b37815e849_0_13d45775cebb,optimizer,0.5428571428571428,3,0.6666666666666666,False,2,0.12857142857142856,0.12857142857142856,0.0,0.09428571428571432,0.0,g1_a0_p26b37815e849_1_d340c5ff60e9,optimizer,0.7142857142857143,0.12857142857142856,0.14285714285714285,0.014285714285714285,0.16,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,20,True,293c86ed5cfd_e1_s20_a0
2,3,1,0.0,g1_a2_p26b37815e849_1_000ed68ca5bc,optimizer,0.5428571428571428,3,0.6666666666666666,False,2,0.07142857142857151,0.07142857142857142,0.0,0.0857142857142857,0.0,g1_a2_p26b37815e849_0_d390058601b5,optimizer,0.6,0.05714285714285716,0.05714285714285714,0.0,0.10857142857142855,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,30,True,293c86ed5cfd_e1_s30_a2
4,9,1,0.0,g2_a4_p441e95adfed8_0_54a7ddd699c7,optimizer,0.6428571428571429,7,0.2857142857142857,False,2,0.04285714285714293,0.05714285714285714,0.014285714285714285,0.08571428571428572,0.0,g2_a4_p441e95adfed8_0_54a7ddd699c7,optimizer,0.6428571428571429,0.04285714285714293,0.05714285714285714,0.014285714285714285,0.08571428571428572,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,30,False,293c86ed5cfd_e1_s30_a4
2,9,1,0.0,g2_a2_pd01f625cb57d_0_41a428015279,optimizer,0.6714285714285714,6,0.3333333333333333,False,2,0.0714285714285714,0.08571428571428572,0.014285714285714285,0.04571428571428565,0.0,g2_a2_pd01f625cb57d_0_41a428015279,optimizer,0.6714285714285714,0.0714285714285714,0.08571428571428572,0.014285714285714285,0.04571428571428565,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,40,False,293c86ed5cfd_e1_s40_a2
1,9,1,0.0,g2_a1_p5e90a4d10ecd_1_e9959637e538,optimizer,0.5285714285714286,6,0.6666666666666666,False,4,0.014285714285714235,0.02857142857142857,0.014285714285714285,0.002857142857142947,0.0,g2_a1_p0dcadb101ed3_1_cd73509455a9,optimizer,0.6142857142857143,0.0,0.02857142857142857,0.02857142857142857,0.03428571428571439,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,40,True,293c86ed5cfd_e1_s40_a1
3,9,1,0.0,g2_a3_p26b37815e849_0_aff72ea02473,optimizer,0.7571428571428571,5,0.2,False,1,0.042857142857142816,0.04285714285714286,0.0,0.10285714285714281,0.0,g2_a3_p26b37815e849_0_aff72ea02473,optimizer,0.7571428571428571,0.042857142857142816,0.04285714285714286,0.0,0.10285714285714281,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,50,False,293c86ed5cfd_e1_s50_a3
2,9,1,0.0,g2_a2_pd01f625cb57d_0_41a428015279,existing_beam,0.6428571428571429,1,1.0,False,1,0.0,0.0,0.0,0.0,0.0,g2_a2_pd01f625cb57d_0_41a428015279,existing_beam,0.6428571428571429,0.0,0.0,0.0,0.0,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42,scalar_reward,50,False,293c86ed5cfd_e1_s50_a2
