stage,task,setting,seed,status,run_directory
1,disambiguation_qa,shared_baseline,42,REUSE_COMPLETE,runs_vote_stage1_smoke_83bcb8f\disambiguation_qa\shared_baseline_seed42
1,disambiguation_qa,shared_scalar_tcs_vote_first,42,REUSE_COMPLETE,runs_vote_stage1_smoke_83bcb8f\disambiguation_qa\shared_scalar_tcs_vote_first_seed42
1,disambiguation_qa,shared_vote_pareto_tcs,42,REUSE_COMPLETE,runs_vote_stage1_smoke_83bcb8f\disambiguation_qa\shared_vote_pareto_tcs_seed42
2,disambiguation_qa,shared_baseline,42,REUSE_COMPLETE,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_baseline_seed42
2,disambiguation_qa,shared_scalar_tcs_vote_first,42,REUSE_COMPLETE,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42
2,disambiguation_qa,shared_vote_pareto_tcs,42,REUSE_COMPLETE,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_vote_pareto_tcs_seed42
3,disambiguation_qa,shared_accuracy_only_tcs_vote_first,42,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage3_new_runs\disambiguation_qa\shared_accuracy_only_tcs_vote_first_seed42
3,disambiguation_qa,shared_guarded_diversity_tcs_vote_first,42,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage3_new_runs\disambiguation_qa\shared_guarded_diversity_tcs_vote_first_seed42
3,disambiguation_qa,shared_scalar_tcs_vote_first,42,REUSE_COMPLETE,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42
3,disambiguation_qa,shared_vote_no_margin_tcs_vote_first,42,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage3_new_runs\disambiguation_qa\shared_vote_no_margin_tcs_vote_first_seed42
3,disambiguation_qa,shared_vote_no_boundary_tcs_vote_first,42,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage3_new_runs\disambiguation_qa\shared_vote_no_boundary_tcs_vote_first_seed42
4,disambiguation_qa,shared_baseline,42,REUSE_COMPLETE,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_baseline_seed42
4,disambiguation_qa,shared_baseline,43,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage4_new_runs\disambiguation_qa\shared_baseline_seed43
4,disambiguation_qa,shared_baseline,44,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage4_new_runs\disambiguation_qa\shared_baseline_seed44
4,disambiguation_qa,shared_scalar_tcs_vote_first,42,REUSE_COMPLETE,runs_vote_stage2_selector_pilot_v4_dcc9492\disambiguation_qa\shared_scalar_tcs_vote_first_seed42
4,disambiguation_qa,shared_scalar_tcs_vote_first,43,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage4_new_runs\disambiguation_qa\shared_scalar_tcs_vote_first_seed43
4,disambiguation_qa,shared_scalar_tcs_vote_first,44,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage4_new_runs\disambiguation_qa\shared_scalar_tcs_vote_first_seed44
4,disambiguation_qa,shared_guarded_diversity_tcs_vote_first,42,REUSE_COMPLETE,runs_vote_disambiguation_validation_c823908\stage3_new_runs\disambiguation_qa\shared_guarded_diversity_tcs_vote_first_seed42
4,disambiguation_qa,shared_guarded_diversity_tcs_vote_first,43,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage4_new_runs\disambiguation_qa\shared_guarded_diversity_tcs_vote_first_seed43
4,disambiguation_qa,shared_guarded_diversity_tcs_vote_first,44,NEW_COMPLETE,runs_vote_disambiguation_validation_c823908\stage4_new_runs\disambiguation_qa\shared_guarded_diversity_tcs_vote_first_seed44
