setting,seed,baseline_stratum,count,baseline_vote_acc,method_vote_acc
shared_scalar_tcs_vote_first,42,stable correct,51,1.0,0.7647058823529411
shared_scalar_tcs_vote_first,42,fragile correct,3,1.0,1.0
shared_scalar_tcs_vote_first,42,tie/boundary,0,0,0
shared_scalar_tcs_vote_first,42,fragile wrong,9,0.0,0.8888888888888888
shared_scalar_tcs_vote_first,42,stable wrong,62,0.0,0.6290322580645161
shared_guarded_diversity_tcs_vote_first,42,stable correct,51,1.0,0.7843137254901961
shared_guarded_diversity_tcs_vote_first,42,fragile correct,3,1.0,1.0
shared_guarded_diversity_tcs_vote_first,42,tie/boundary,0,0,0
shared_guarded_diversity_tcs_vote_first,42,fragile wrong,9,0.0,1.0
shared_guarded_diversity_tcs_vote_first,42,stable wrong,62,0.0,0.7096774193548387
shared_scalar_tcs_vote_first,43,stable correct,53,1.0,0.9622641509433962
shared_scalar_tcs_vote_first,43,fragile correct,7,1.0,0.7142857142857143
shared_scalar_tcs_vote_first,43,tie/boundary,0,0,0
shared_scalar_tcs_vote_first,43,fragile wrong,3,0.0,0.6666666666666666
shared_scalar_tcs_vote_first,43,stable wrong,62,0.0,0.20967741935483872
shared_guarded_diversity_tcs_vote_first,43,stable correct,53,1.0,0.8301886792452831
shared_guarded_diversity_tcs_vote_first,43,fragile correct,7,1.0,0.7142857142857143
shared_guarded_diversity_tcs_vote_first,43,tie/boundary,0,0,0
shared_guarded_diversity_tcs_vote_first,43,fragile wrong,3,0.0,0.6666666666666666
shared_guarded_diversity_tcs_vote_first,43,stable wrong,62,0.0,0.3225806451612903
shared_scalar_tcs_vote_first,44,stable correct,54,1.0,0.8148148148148148
shared_scalar_tcs_vote_first,44,fragile correct,6,1.0,1.0
shared_scalar_tcs_vote_first,44,tie/boundary,0,0,0
shared_scalar_tcs_vote_first,44,fragile wrong,5,0.0,1.0
shared_scalar_tcs_vote_first,44,stable wrong,60,0.0,0.48333333333333334
shared_guarded_diversity_tcs_vote_first,44,stable correct,54,1.0,0.8518518518518519
shared_guarded_diversity_tcs_vote_first,44,fragile correct,6,1.0,1.0
shared_guarded_diversity_tcs_vote_first,44,tie/boundary,0,0,0
shared_guarded_diversity_tcs_vote_first,44,fragile wrong,5,0.0,0.8
shared_guarded_diversity_tcs_vote_first,44,stable wrong,60,0.0,0.2833333333333333
