contrast,seed,left,right,delta,result
C01,56,S0,S1,-0.007999999999999896,LOSS
C01,57,S0,S1,0.05599999999999994,WIN
C01,58,S0,S1,0.039999999999999925,WIN
C12,56,S1,S2,0.05599999999999994,WIN
C12,57,S1,S2,-0.05599999999999994,LOSS
C12,58,S1,S2,-0.039999999999999925,LOSS
C23,56,S2,S3,-0.04800000000000004,LOSS
C23,57,S2,S3,0.02399999999999991,WIN
C23,58,S2,S3,0.03199999999999992,WIN
C34,56,S3,S4,0.008000000000000007,WIN
C34,57,S3,S4,0.008000000000000007,WIN
C34,58,S3,S4,0.0,TIE
C14,56,S1,S4,0.015999999999999903,WIN
C14,57,S1,S4,-0.02400000000000002,LOSS
C14,58,S1,S4,-0.008000000000000007,LOSS
C04,56,S0,S4,0.008000000000000007,WIN
C04,57,S0,S4,0.03199999999999992,WIN
C04,58,S0,S4,0.03199999999999992,WIN
