sample_id,question,answer
249,"""Here comes a perfectly valid argument: First, not being a fan of FC Slovan Liberec is sufficient for not being a critic of Real Sociedad de Fútbol. Second, every backer of Ferencvárosi TC is a critic of Real Sociedad de Fútbol. Therefore, every backer of Ferencvárosi TC is a fan of FC Slovan Liberec.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
47,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, some classmate of Sherry is not both a half-sister of Peggy and a great-grandmother of Sophie. Second, being a schoolmate of Leonor is sufficient for being a half-sister of Peggy. Third, everyone who is a schoolmate of Leonor is a great-grandmother of Sophie, too. We may conclude that there is somebody who is a classmate of Sherry and not a schoolmate of Leonor.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
211,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First of all, Donald is an infrequent user of CHI shampoo. Next, every infrequent user of CHI shampoo and every loyal buyer of Lifebuoy soap is an infrequent user of Natural Bar soap. It follows that Donald is an infrequent user of Natural Bar soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
171,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To start with, not being an ingredient of Pink Smoothie is sufficient for not being an ingredient of A.D LIPSTICK CHIC. Now, everything that is an ingredient of ILLUMINIZING POWDER is an ingredient of A.D LIPSTICK CHIC, too. All this entails that every ingredient of ILLUMINIZING POWDER is an ingredient of Pink Smoothie.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
77,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, some uncle of Dominic is a schoolmate of Earl. Next, everyone who is both an uncle of Reyes and an uncle of Corey is not a schoolmate of Earl. All this entails that some uncle of Dominic is not an uncle of Reyes or not an uncle of Corey.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
84,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First premise: Whoever is not a regular consumer of Pantene shampoo is not a rare consumer of South of France soap or not a rare consumer of Kiss My Face soap. Second premise: Being a rare consumer of South of France soap is necessary for not being a frequent consumer of Proactiv soap. Third premise: Nobody is neither a frequent consumer of Proactiv soap nor a rare consumer of Kiss My Face soap. So, necessarily, whoever is not a frequent consumer of Proactiv soap is a regular consumer of Pantene shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
38,"""Here comes a perfectly valid argument: First premise: Every schoolmate of Barton is a son of Melvin. Second premise: Every half-brother of Todd is a son of Melvin. Third premise: Whoever is neither a half-brother of Darrin nor a schoolmate of Phillip is a half-brother of Todd or a schoolmate of Barton.so, necessarily, whoever is not a son of Melvin is however a half-brother of Darrin or a schoolmate of Phillip.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
157,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, Merle is a cousin of Annie. Now, whoever is not both a classmate of Hazel and a cousin of Annie is a great-grandmother of Doria. We may conclude that it is false that Merle is a great-grandmother of Doria.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
13,"""Here comes a perfectly valid argument: To start with, everyone who is both a rare consumer of Pantene shampoo and an occasional purchaser of Herbal Essences shampoo is a frequent consumer of Tom's of Maine soap or a regular user of Mysore soap. Now, every frequent consumer of Tom's of Maine soap is neither a rare consumer of Pantene shampoo nor an occasional purchaser of Herbal Essences shampoo. We may conclude that everyone who is not both a rare consumer of Pantene shampoo and an occasional purchaser of Herbal Essences shampoo is however a regular user of Mysore soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
201,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, every frequent consumer of Pears soap who is an infrequent user of Mysore soap is not a regular consumer of Purpose soap. Second, being a regular consumer of Purpose soap is necessary for not being a loyal buyer of Colgate-Palmolive soap. Therefore, every infrequent user of Mysore soap who is a frequent consumer of Pears soap is also a loyal buyer of Colgate-Palmolive soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
