all_family_div,all_homogeneity,all_major_div,all_vote_acc,bad_questions,model,probe_kind,questions,run_name,valid_family_div,valid_homogeneity,valid_major_div,valid_question_rate,valid_questions,valid_target_exact,valid_target_same_major,valid_vote_acc
0.5564244627003532,0.4744781397336192,0.7583530768247491,0.91,0,deepseek-chat,mixed,100,P3_mixed_strategy_deepseek_chat_seed42,0.5564244627003532,0.4744781397336192,0.7583530768247491,1.0,100,0.274,0.376,0.91
0.45331902409459196,0.7588204184346397,0.39272041587295337,0.81,1,gemini-2.5-flash-lite,mixed,100,P3_mixed_strategy_gemini_flash_lite_seed42,0.45463392313199413,0.7574814397284761,0.39015912675264436,0.99,99,0.06868686868686869,0.25252525252525254,0.8080808080808081
0.4806921039499946,0.7156540320002425,0.42428848227085003,0.86,0,gpt-4o-mini,mixed,100,P3_mixed_strategy_gpt4omini_seed42,0.4806921039499946,0.7156540320002425,0.42428848227085003,1.0,100,0.136,0.266,0.86
0.6280853242015603,0.4536270908339111,0.7302385704285904,0.77,19,qwen2.5-7b-instruct,mixed,100,P3_mixed_strategy_qwen25_7b_seed42,0.6223989750558117,0.46010434093757935,0.7361593424724133,0.81,81,0.29876543209876544,0.4074074074074074,0.7654320987654321
0.5625701003969854,0.6019515567999401,0.5812447679530522,0.94,0,qwen3.5-plus,mixed,100,P3_mixed_strategy_qwen35_plus_seed42,0.5625701003969854,0.6019515567999401,0.5812447679530522,1.0,100,0.196,0.338,0.94
0.45631548818745815,0.6625448973516107,0.502300504821553,0.93,0,deepseek-chat,same,100,P3_same_elimination_deepseek_chat_seed42,0.45631548818745815,0.6625448973516107,0.502300504821553,1.0,100,0.524,0.572,0.93
0.4123573621452577,0.8057508227122606,0.3162100459628758,0.79,0,gemini-2.5-flash-lite,same,100,P3_same_elimination_gemini_flash_lite_seed42,0.4123573621452577,0.8057508227122606,0.3162100459628758,1.0,100,0.734,0.78,0.79
0.33950399092616845,0.8565864371931109,0.2155741311689409,0.86,0,gpt-4o-mini,same,100,P3_same_elimination_gpt4omini_seed42,0.33950399092616845,0.8565864371931109,0.2155741311689409,1.0,100,0.808,0.832,0.86
0.49530447603354855,0.6912544921419976,0.2933056806194986,0.76,69,qwen2.5-7b-instruct,same,100,P3_same_elimination_qwen25_7b_seed42,0.5538110482093581,0.6095253922913658,0.5313474650594017,0.31,31,0.4967741935483871,0.5806451612903226,0.6774193548387096
0.501633767500199,0.7425626179181363,0.39816508379348275,0.93,0,qwen3.5-plus,same,100,P3_same_elimination_qwen35_plus_seed42,0.501633767500199,0.7425626179181363,0.39816508379348275,1.0,100,0.664,0.772,0.93
