bad_agent_count,bad_agent_ids,family_div,homogeneity,major_div,model,probe_kind,question_hash,run_name,valid_all_agents,vote_correct
0,,0.44909313736675044,0.6,0.7219280948873623,deepseek-chat,mixed,de566530eac3,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5489346638484507,0.9516004438396655,0.32744491915447616,deepseek-chat,mixed,237e5cab91d3,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.705812675003852,0.529746835443038,0.7219280948873623,deepseek-chat,mixed,bab7e93c939f,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6261739753041187,0.45652488356591886,0.9953784388202258,deepseek-chat,mixed,9fa057383e15,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.0,1.0,0.0,deepseek-chat,mixed,72ec25d9df6f,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7850031200512406,0.3,0.8649735207179272,deepseek-chat,mixed,daaf2e0aa6f2,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,deepseek-chat,mixed,b97dc80f265a,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5661843709420504,0.8223683058196849,0.32744491915447616,deepseek-chat,mixed,11f7bfe474b4,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,deepseek-chat,mixed,f4f8b1d07bd4,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,deepseek-chat,mixed,6e81d90019ee,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7771556121124485,0.33544303797468356,0.9709505944546688,deepseek-chat,mixed,d1ea00cab364,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,deepseek-chat,mixed,aea67609c697,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,deepseek-chat,mixed,72d800127956,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5475093923874492,0.5767241379310345,0.9003120349047065,deepseek-chat,mixed,896e76701411,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.44909313736675044,0.6,0.7219280948873623,deepseek-chat,mixed,70abc09af563,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.661733477073473,0.4,0.9709505944546688,deepseek-chat,mixed,3799a0c4c40e,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.661733477073473,0.4,0.9709505944546688,deepseek-chat,mixed,0d434c2f3f4e,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.2833462224894365,0.6,0.566692444978873,deepseek-chat,mixed,94c6b3e7fb22,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6183223247447984,0.1696467497197113,0.9206083814727446,deepseek-chat,mixed,a5f0d2465748,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4324867603589636,0.3,0.8649735207179272,deepseek-chat,mixed,5827943ef2b2,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5436932903342414,0.32215969183863435,0.8483341504881557,deepseek-chat,mixed,df0e7d3fed0d,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6490651888251724,0.29126494315742407,0.8649735207179272,deepseek-chat,mixed,4a047718039c,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.45804758793777245,0.12387468847860642,0.9160951758755449,deepseek-chat,mixed,66cb33382134,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5640582173472103,0.563700332879749,0.8437312286500857,deepseek-chat,mixed,2985ffe3f94f,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.7752043081073607,0.13953158910726385,0.9477776585187794,deepseek-chat,mixed,feb65f13f8e6,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.7917825329216358,0.15527217896417897,0.9530845242122481,deepseek-chat,mixed,a63408590859,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4324867603589636,0.3,0.8649735207179272,deepseek-chat,mixed,9988718b5a7a,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6451060853814113,0.27534295225135685,0.9093065370882509,deepseek-chat,mixed,2ff0314a4b2b,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6074433581706145,0.39563247157871206,0.9709505944546688,deepseek-chat,mixed,44087b92bed9,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4324867603589636,0.3,0.8649735207179272,deepseek-chat,mixed,4b74f9bb8790,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6426756586064444,0.13862318114562316,0.9206083814727446,deepseek-chat,mixed,99b34d293fce,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.34003852286413994,0.9737948294722722,0.0,deepseek-chat,mixed,20896e21f6d8,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7362426251475751,0.30188686662501324,0.9709505944546688,deepseek-chat,mixed,82e534086949,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361362,0.7219280948873625,deepseek-chat,mixed,bed28dd4409d,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361362,0.7219280948873625,deepseek-chat,mixed,c2d812e5a35d,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.51468866509428,0.5954394739343758,0.8267463724926178,deepseek-chat,mixed,e6f6ef41f241,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,mixed,4287ffc2abab,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.16372245957723808,0.9676580120072231,0.32744491915447616,deepseek-chat,mixed,a8ec159ddb55,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4324867603589636,0.3,0.8649735207179272,deepseek-chat,mixed,557a0c8a62f6,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6285703814663042,0.5193921406805747,0.7219280948873623,deepseek-chat,mixed,2e76aaa7f5bf,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6049001693302414,0.5825298863148481,0.7219280948873623,deepseek-chat,mixed,a5e382570629,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.660034335463259,0.19563037519236387,0.902053725693543,deepseek-chat,mixed,b084de2ef60f,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7539901049209266,0.3531645569620253,0.9709505944546688,deepseek-chat,mixed,03c44704cc48,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,deepseek-chat,mixed,3a5320d3e422,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.44909313736675044,0.6,0.7219280948873623,deepseek-chat,mixed,1e89b7735a6e,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4599065678315961,0.9004910193168966,0.40970109071470523,deepseek-chat,mixed,3ec5787946d0,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7493442852255487,0.569620253164557,0.7219280948873623,deepseek-chat,mixed,fadab7af0bf6,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,deepseek-chat,mixed,dc85d6955e92,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.724542478847542,0.42501758018520486,0.7219280948873623,deepseek-chat,mixed,e83a88d607f5,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7030870022726983,0.43787175450270865,0.8437312286500857,deepseek-chat,mixed,09cc73b6defa,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.661733477073473,0.4,0.9709505944546688,deepseek-chat,mixed,0e02e902b5c2,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7241867686065028,0.4780049677716745,0.998845535995202,deepseek-chat,mixed,ae156bbb57f7,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6672645129292648,0.3562543950463012,0.9709505944546688,deepseek-chat,mixed,61575c238849,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5934150443495532,0.12215969183863437,0.9477776585187794,deepseek-chat,mixed,7df68c8b1641,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6490651888251724,0.29126494315742407,0.8649735207179272,deepseek-chat,mixed,d448d01be0a9,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.2833462224894365,0.6,0.566692444978873,deepseek-chat,mixed,3ad581d1f287,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.51468866509428,0.6134149851310957,0.8267463724926178,deepseek-chat,mixed,02c5f132bd5c,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.3832540882792043,0.39191450300180575,0.7665081765584086,deepseek-chat,mixed,5cda29621931,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.51468866509428,0.5868974147361361,0.7219280948873623,deepseek-chat,mixed,df68242698cc,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5494151172589935,0.3459572515009029,0.7665081765584086,deepseek-chat,mixed,357d47ca3045,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6672645129292648,0.3562543950463012,0.9709505944546688,deepseek-chat,mixed,e55445e07e9f,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,deepseek-chat,mixed,b6f82dae77a3,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,mixed,9dd74c85c9b5,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4801148589303806,0.2,0.9602297178607612,deepseek-chat,mixed,70536d8d2aa0,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.3247323926339564,0.5757435090054173,0.6494647852679128,deepseek-chat,mixed,e0adf9fd8810,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,mixed,1f4ede31a771,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7010015680525558,0.25316455696202533,0.8649735207179272,deepseek-chat,mixed,e318897b7120,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6600554324177177,0.38642279817067404,0.9593190989880149,deepseek-chat,mixed,7f58595c17d5,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.41750733961994985,0.4,0.8350146792398997,deepseek-chat,mixed,dde288837cca,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.740960330365151,0.5250467567075967,0.9814538950336537,deepseek-chat,mixed,f4888ae525b1,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361362,0.7219280948873625,deepseek-chat,mixed,c54ef59ad0bb,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.20485054535735253,0.9359697766315243,0.40970109071470506,deepseek-chat,mixed,744ba5fc0ece,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6208775096107306,0.563700332879749,0.6494647852679128,deepseek-chat,mixed,4ef9f5e50a51,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,deepseek-chat,mixed,debd1e1af07d,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6074433581706145,0.39563247157871206,0.9709505944546688,deepseek-chat,mixed,6850325f2eed,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.607230919052639,0.575505009672845,0.7219280948873625,deepseek-chat,mixed,ff7632457703,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7736043871504036,0.45,0.7219280948873623,deepseek-chat,mixed,55fba252c226,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7197855300853531,0.441444204784061,0.9953784388202258,deepseek-chat,mixed,1344eb3e8338,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7444287116000836,0.32368890607484724,0.9709505944546688,deepseek-chat,mixed,e668c65c8a2a,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.7816166295389902,0.3187631851389036,0.9709505944546688,deepseek-chat,mixed,b52740641844,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,deepseek-chat,mixed,8c99aeac3800,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6563730387765192,0.2,0.9602297178607612,deepseek-chat,mixed,08c78c1b66a0,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
0,,0.6103826341884064,0.7393037729710883,0.5842388116428557,deepseek-chat,mixed,98cc20f41460,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.36096404744368116,0.8961629731382299,0.0,deepseek-chat,mixed,62df9b0878f8,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6525755760855441,0.14431938367726876,0.9206083814727446,deepseek-chat,mixed,2e1a38ef5c8d,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6883129304069695,0.529746835443038,0.7219280948873625,deepseek-chat,mixed,6b1eb1e617dc,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.5206158502820328,0.3,0.8649735207179272,deepseek-chat,mixed,ae62d92fd751,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.6669284700054788,0.17313071356019155,0.9602297178607612,deepseek-chat,mixed,71a57db45dbf,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.3424798724073079,0.8819558703972566,0.0,deepseek-chat,mixed,a65051ae94fb,P3_mixed_strategy_deepseek_chat_seed42,1,1.0
0,,0.41750733961994985,0.4,0.8350146792398997,deepseek-chat,mixed,f1bafee3f8af,P3_mixed_strategy_deepseek_chat_seed42,1,0.0
